iteration,fittest,mean fit,mean links,max links,tot pop
0,4.818,2.178,14.0,67,100
1,4.824,2.184,12.0,33,200
2,5.26,2.261,11.0,49,300
3,5.865,2.163,9.0,25,400
4,6.275,2.218,7.0,31,500
5,6.497,2.13,6.0,49,600
6,6.497,2.122,6.0,85,700
7,6.497,2.106,5.0,40,800
8,6.497,2.229,4.0,22,900
9,6.691,2.281,3.0,16,1000
10,6.759,2.09,3.0,29,1100
11,6.865,2.257,3.0,43,1200
12,6.865,2.03,3.0,14,1300
13,6.886,2.055,3.0,13,1400
14,6.886,2.093,2.0,10,1500
15,6.886,2.077,3.0,13,1600
16,6.886,2.026,2.0,7,1700
17,6.886,2.147,2.0,7,1800
18,6.886,2.157,2.0,7,1900
19,6.886,2.223,2.0,9,2000
20,6.886,2.124,2.0,13,2100
21,6.886,2.087,2.0,6,2200
22,6.886,2.115,2.0,9,2300
23,6.886,2.299,3.0,10,2400
24,6.886,2.224,2.0,9,2500
25,7.03,2.241,2.0,7,2600
26,7.331,2.313,2.0,7,2700
27,7.494,2.34,2.0,7,2800
28,7.494,2.205,2.0,11,2900
29,7.494,2.249,2.0,7,3000
30,7.494,2.201,3.0,13,3100
31,7.494,2.204,3.0,13,3200
32,7.494,2.175,3.0,13,3300
33,7.494,2.115,2.0,13,3400
34,7.494,2.15,2.0,13,3500
35,7.494,2.164,2.0,13,3600
36,7.494,2.3,2.0,13,3700
37,7.494,2.27,2.0,13,3800
38,7.494,2.127,3.0,13,3900
39,7.494,2.167,3.0,13,4000
40,7.494,2.089,3.0,13,4100
41,7.494,2.181,3.0,13,4200
42,7.494,2.107,2.0,10,4300
43,7.494,1.996,2.0,4,4400
44,7.494,2.112,2.0,13,4500
45,7.494,2.079,2.0,13,4600
46,7.494,2.074,2.0,13,4700
47,7.494,2.256,2.0,10,4800
48,7.494,2.332,3.0,13,4900
49,7.494,2.143,2.0,7,5000
