iteration,fittest,mean fit,mean links,max links,tot pop
0,4.569,2.438,6.0,10,10
1,5.077,2.724,5.0,9,20
2,5.627,2.747,5.0,9,30
3,5.627,3.185,2.0,4,40
4,5.688,2.804,2.0,4,50
5,5.688,2.418,2.0,5,60
6,5.823,3.521,2.0,4,70
7,6.301,3.816,2.0,4,80
8,6.301,3.627,2.0,2,90
9,6.301,2.75,2.0,4,100
10,6.301,3.848,2.0,2,110
11,6.301,3.94,2.0,3,120
12,6.301,3.09,2.0,4,130
13,6.301,2.827,2.0,4,140
14,6.301,2.997,2.0,6,150
15,6.301,2.734,2.0,4,160
16,6.301,2.326,1.0,3,170
17,6.301,2.81,2.0,4,180
18,6.301,2.89,3.0,4,190
19,6.301,2.447,2.0,5,200
20,6.37,2.91,3.0,7,210
21,6.37,2.764,3.0,4,220
22,6.37,2.431,3.0,5,230
23,6.37,2.467,2.0,4,240
24,6.37,2.401,1.0,4,250
25,6.37,2.448,1.0,2,260
26,6.851,2.99,2.0,4,270
27,6.851,2.638,2.0,4,280
28,6.851,3.053,2.0,4,290
29,6.851,3.155,3.0,4,300
30,6.851,2.5,3.0,6,310
31,6.851,2.402,2.0,4,320
32,6.851,2.362,2.0,4,330
33,6.851,2.352,2.0,6,340
34,6.851,2.306,2.0,3,350
35,6.851,2.39,2.0,3,360
36,6.851,2.493,2.0,4,370
37,6.851,2.924,2.0,4,380
38,6.851,2.577,2.0,5,390
39,6.851,2.59,4.0,7,400
40,6.851,3.6,5.0,16,410
41,6.851,3.513,2.0,5,420
42,6.945,3.629,3.0,5,430
43,6.945,2.555,4.0,6,440
44,6.945,2.72,5.0,10,450
45,6.945,3.015,5.0,10,460
46,6.945,2.439,9.0,16,470
47,6.945,3.194,6.0,16,480
48,6.945,2.708,4.0,7,490
49,6.945,2.689,4.0,6,500
50,6.945,2.8,4.0,6,510
51,6.945,3.73,4.0,6,520
52,7.043,3.029,5.0,8,530
53,7.043,4.152,4.0,8,540
54,7.043,2.943,5.0,10,550
55,7.043,3.278,5.0,13,560
56,7.043,2.636,5.0,10,570
57,7.043,3.546,5.0,10,580
58,7.043,2.881,4.0,7,590
59,7.092,2.978,4.0,7,600
60,7.092,2.497,6.0,12,610
61,7.092,2.562,4.0,7,620
62,7.092,2.662,5.0,10,630
63,7.092,2.554,5.0,10,640
64,7.092,3.025,6.0,13,650
65,7.092,3.016,4.0,6,660
66,7.092,3.195,4.0,7,670
67,7.092,3.181,4.0,10,680
68,7.092,3.074,3.0,6,690
69,7.092,2.663,3.0,7,700
70,7.092,2.716,4.0,8,710
71,7.092,2.609,4.0,17,720
72,7.092,2.544,4.0,7,730
73,7.092,3.032,3.0,6,740
74,7.092,2.553,3.0,6,750
75,7.092,2.58,3.0,6,760
76,7.092,2.994,5.0,15,770
77,7.092,3.068,5.0,12,780
78,7.092,3.093,5.0,15,790
79,7.092,2.556,4.0,7,800
80,7.092,2.668,5.0,10,810
81,7.092,2.5,4.0,7,820
82,7.092,2.614,4.0,7,830
83,7.092,2.767,4.0,6,840
84,7.092,2.577,5.0,13,850
85,7.092,3.166,5.0,10,860
86,7.092,3.769,4.0,6,870
87,7.092,2.607,6.0,13,880
88,7.092,2.85,5.0,9,890
89,7.092,2.694,5.0,7,900
90,7.092,3.321,4.0,7,910
91,7.092,3.174,6.0,9,920
92,7.217,3.171,6.0,12,930
93,7.217,2.636,4.0,7,940
94,7.217,3.039,4.0,7,950
95,7.217,2.675,6.0,19,960
96,7.217,2.366,6.0,13,970
97,7.217,2.504,5.0,12,980
98,7.217,2.38,5.0,11,990
99,7.241,2.919,4.0,6,1000
