iteration,fittest,mean fit,mean links,max links,tot pop
0,2.603,2.002,12.0,22,10
1,2.779,2.21,10.0,19,20
2,3.26,2.137,11.0,19,30
3,3.26,2.203,8.0,19,40
4,3.26,2.532,10.0,31,50
5,3.26,2.453,9.0,31,60
6,3.26,2.448,10.0,31,70
7,3.673,2.475,10.0,22,80
8,3.673,2.334,6.0,10,90
9,3.673,2.434,5.0,10,100
10,3.673,2.171,3.0,4,110
11,3.673,2.365,3.0,5,120
12,4.067,2.492,4.0,7,130
13,4.067,2.486,3.0,9,140
14,4.301,2.882,3.0,4,150
15,4.301,2.517,3.0,4,160
16,4.301,2.543,4.0,13,170
17,4.301,2.506,4.0,13,180
18,4.301,2.404,4.0,10,190
19,4.301,2.402,3.0,5,200
20,4.301,2.359,2.0,4,210
21,4.301,2.499,2.0,4,220
22,4.301,2.395,2.0,4,230
23,4.301,2.308,4.0,15,240
24,4.457,2.859,3.0,8,250
25,4.457,2.599,3.0,13,260
26,4.457,2.426,4.0,10,270
27,4.457,2.489,3.0,13,280
28,4.457,2.386,2.0,4,290
29,4.457,2.486,1.0,4,300
30,4.457,2.47,2.0,4,310
31,4.457,2.477,2.0,4,320
32,4.457,2.742,2.0,4,330
33,4.457,2.702,3.0,4,340
34,4.457,2.698,3.0,7,350
35,4.457,2.413,2.0,7,360
36,4.457,2.632,2.0,4,370
37,4.457,2.733,2.0,4,380
38,4.457,2.505,2.0,7,390
39,4.457,2.498,3.0,6,400
40,6.006,2.725,3.0,6,410
41,6.006,3.403,2.0,4,420
42,6.006,2.92,2.0,4,430
43,6.006,2.547,2.0,4,440
44,6.006,2.888,2.0,4,450
45,6.006,2.838,3.0,4,460
46,6.393,2.828,3.0,5,470
47,6.393,2.81,3.0,4,480
48,6.393,2.549,3.0,7,490
49,6.393,3.445,3.0,5,500
