iteration,fittest,mean fit,mean links,max links,tot pop
0,2.826,2.291,5.0,5,10
1,3.245,2.512,8.0,14,20
2,3.279,2.321,11.0,22,30
3,3.279,2.081,10.0,16,40
4,3.279,2.558,7.0,13,50
5,3.279,2.335,8.0,19,60
6,3.279,2.064,14.0,40,70
7,3.279,2.166,10.0,22,80
8,3.279,2.139,16.0,34,90
9,3.652,2.286,12.0,28,100
10,5.988,2.609,12.0,22,110
11,5.988,2.785,15.0,54,120
12,5.988,2.506,9.0,16,130
13,5.988,2.608,7.0,22,140
14,5.988,2.423,7.0,12,150
15,5.988,2.662,8.0,14,160
16,5.988,2.321,10.0,23,170
17,5.988,3.077,11.0,35,180
18,5.988,2.545,11.0,40,190
19,6.32,3.111,9.0,19,200
20,6.32,2.998,12.0,22,210
21,6.32,2.755,13.0,31,220
22,6.32,2.4,14.0,26,230
23,6.32,2.584,11.0,21,240
24,6.32,3.251,10.0,23,250
25,6.32,2.937,9.0,46,260
26,6.32,2.542,5.0,8,270
27,6.32,2.62,6.0,10,280
28,6.32,2.873,7.0,18,290
29,6.32,3.039,6.0,10,300
30,6.32,2.693,7.0,14,310
31,6.586,3.033,8.0,14,320
32,6.586,2.46,8.0,18,330
33,6.586,2.448,9.0,21,340
34,6.586,2.974,8.0,21,350
35,6.586,2.592,6.0,22,360
36,6.586,3.024,8.0,22,370
37,6.586,2.753,5.0,8,380
38,6.748,3.031,5.0,17,390
39,7.276,4.061,12.0,40,400
40,7.276,2.852,10.0,28,410
41,7.276,2.62,9.0,17,420
42,7.276,3.016,9.0,20,430
43,7.276,2.736,8.0,15,440
44,7.276,2.502,8.0,21,450
45,7.276,2.849,8.0,12,460
46,7.276,2.568,8.0,11,470
47,7.276,2.823,6.0,7,480
48,7.276,2.634,7.0,12,490
49,7.276,2.897,7.0,11,500
