iteration,fittest,mean fit,mean links,max links,tot pop
0,3.272,2.293,5.0,7,10
1,3.272,2.363,5.0,9,20
2,4.174,2.711,3.0,6,30
3,4.174,2.384,4.0,6,40
4,4.174,2.337,3.0,5,50
5,4.5,2.701,2.0,5,60
6,5.299,2.85,2.0,4,70
7,5.299,2.48,2.0,5,80
8,5.299,2.766,2.0,3,90
9,5.299,2.927,2.0,3,100
10,5.299,3.019,2.0,4,110
11,5.299,2.686,2.0,4,120
12,5.299,2.689,2.0,4,130
13,5.299,3.016,1.0,3,140
14,5.569,2.968,2.0,4,150
15,5.621,2.995,3.0,13,160
16,5.621,2.884,2.0,6,170
17,5.621,2.511,3.0,9,180
18,5.621,2.571,3.0,6,190
19,5.621,2.748,4.0,6,200
20,5.621,2.728,3.0,4,210
21,5.621,2.838,2.0,6,220
22,5.858,3.296,4.0,9,230
23,5.858,3.039,3.0,4,240
24,5.858,3.036,3.0,4,250
25,5.858,3.024,3.0,4,260
26,5.858,2.605,4.0,4,270
27,5.858,2.766,3.0,4,280
28,5.858,2.926,3.0,4,290
29,5.858,2.569,3.0,4,300
30,5.858,2.646,2.0,6,310
31,5.94,3.337,2.0,4,320
32,5.94,2.963,2.0,4,330
33,5.94,3.314,2.0,4,340
34,5.94,2.671,2.0,4,350
35,6.137,3.046,2.0,7,360
36,6.137,3.113,2.0,3,370
37,6.137,3.519,2.0,3,380
38,6.137,2.94,2.0,3,390
39,6.137,3.034,2.0,6,400
40,6.137,3.061,3.0,9,410
41,6.137,2.735,3.0,12,420
42,6.145,3.54,3.0,5,430
43,6.145,3.305,3.0,7,440
44,6.145,2.732,3.0,7,450
45,6.145,2.757,4.0,7,460
46,6.145,2.552,2.0,5,470
47,6.145,2.578,2.0,9,480
48,6.145,2.631,2.0,4,490
49,6.145,2.59,2.0,4,500
