iteration,fittest,mean fit,mean links,max links,tot pop
0,2.734,2.263,6.0,13,10
1,2.734,2.023,7.0,19,20
2,2.989,2.086,8.0,15,30
3,3.013,2.197,10.0,22,40
4,3.013,2.424,5.0,19,50
5,3.013,2.143,4.0,10,60
6,3.013,2.123,4.0,7,70
7,3.013,2.098,3.0,4,80
8,3.013,2.16,3.0,5,90
9,3.013,2.134,2.0,4,100
10,3.013,2.06,2.0,4,110
11,3.013,1.97,4.0,10,120
12,3.541,2.262,2.0,4,130
13,3.541,2.138,2.0,4,140
14,3.541,2.063,2.0,4,150
15,3.541,1.97,2.0,4,160
16,3.541,2.1,3.0,4,170
17,3.541,2.102,3.0,7,180
18,4.275,2.134,2.0,6,190
19,4.275,2.252,5.0,13,200
20,4.275,2.483,7.0,16,210
21,4.275,2.221,7.0,16,220
22,4.275,2.115,6.0,13,230
23,4.275,2.448,8.0,22,240
24,4.275,2.399,6.0,15,250
25,4.275,2.404,4.0,7,260
26,4.275,2.362,3.0,6,270
27,4.275,2.152,3.0,7,280
28,4.275,2.062,4.0,6,290
29,4.275,2.382,4.0,6,300
30,4.275,2.475,4.0,7,310
31,5.12,2.58,6.0,13,320
32,5.12,2.24,4.0,10,330
33,5.12,2.227,4.0,13,340
34,5.12,2.46,6.0,13,350
35,5.12,2.448,4.0,7,360
36,5.12,2.443,3.0,7,370
37,5.12,2.297,3.0,7,380
38,5.12,2.392,3.0,7,390
39,5.12,2.17,4.0,13,400
40,5.12,2.31,4.0,7,410
41,5.12,2.593,3.0,7,420
42,5.12,2.659,6.0,13,430
43,5.12,2.127,6.0,13,440
44,5.12,2.301,6.0,13,450
45,5.17,2.642,7.0,13,460
46,5.17,2.483,6.0,13,470
47,5.17,2.47,6.0,13,480
48,5.17,2.275,6.0,13,490
49,5.299,2.439,6.0,13,500
