iteration,fittest,mean fit,mean links,max links,tot pop
0,3.261,2.099,6.0,13,20
1,5.819,2.523,6.0,11,40
2,5.819,2.419,5.0,15,60
3,5.819,2.386,4.0,9,80
4,5.819,2.763,4.0,10,100
5,5.819,2.664,4.0,13,120
6,5.819,2.701,4.0,13,140
7,5.819,2.8,3.0,7,160
8,5.819,2.739,3.0,8,180
9,5.819,2.476,4.0,13,200
10,5.819,2.691,3.0,10,220
11,6.12,2.805,5.0,16,240
12,6.313,2.787,5.0,22,260
13,6.313,2.535,4.0,13,280
14,6.313,2.619,4.0,10,300
15,6.313,2.694,4.0,16,320
16,6.313,2.42,5.0,13,340
17,6.313,2.496,5.0,16,360
18,6.313,2.625,5.0,16,380
19,6.313,2.508,6.0,16,400
20,6.313,2.47,5.0,16,420
21,6.313,2.362,4.0,16,440
22,6.313,2.302,3.0,10,460
23,6.313,2.4,3.0,7,480
24,6.313,2.362,3.0,7,500
25,6.313,2.586,3.0,7,520
26,6.313,2.421,2.0,7,540
27,6.313,2.458,3.0,13,560
28,6.313,2.462,3.0,13,580
29,6.313,2.484,4.0,16,600
30,6.313,2.67,3.0,8,620
31,6.626,2.731,4.0,19,640
32,6.626,2.736,4.0,13,660
33,6.626,2.669,3.0,7,680
34,6.626,2.62,4.0,10,700
35,6.653,2.783,4.0,13,720
36,6.653,2.56,4.0,13,740
37,6.653,2.695,5.0,22,760
38,6.653,2.62,6.0,16,780
39,6.653,2.687,6.0,13,800
40,6.653,2.406,6.0,13,820
41,6.653,2.56,6.0,13,840
42,7.519,2.612,7.0,31,860
43,7.519,2.812,5.0,13,880
44,7.519,3.054,4.0,9,900
45,7.519,2.665,3.0,6,920
46,7.519,2.733,4.0,13,940
47,7.519,2.918,4.0,9,960
48,7.519,2.673,3.0,9,980
49,7.519,2.582,3.0,9,1000
