iteration,fittest,mean fit,mean links,max links,tot pop
0,2.325,1.994,5.0,7,10
1,2.562,2.075,4.0,7,20
2,2.562,2.064,3.0,6,30
3,2.562,2.07,2.0,4,40
4,2.562,1.904,2.0,4,50
5,2.562,1.91,2.0,4,60
6,2.85,1.899,2.0,4,70
7,2.85,1.87,2.0,6,80
8,2.85,1.789,1.0,4,90
9,2.85,1.756,2.0,4,100
10,2.85,1.821,2.0,4,110
11,2.85,1.739,2.0,4,120
12,2.85,1.721,2.0,4,130
13,2.85,1.765,2.0,4,140
14,2.85,1.901,2.0,4,150
15,2.85,1.751,2.0,4,160
16,2.85,1.8,2.0,4,170
17,2.85,1.807,2.0,4,180
18,2.85,1.792,2.0,4,190
19,2.85,1.694,1.0,4,200
20,2.85,1.695,2.0,4,210
21,3.21,1.868,2.0,4,220
22,3.21,1.796,2.0,4,230
23,4.071,2.015,2.0,4,240
24,4.071,1.83,2.0,4,250
25,4.071,1.774,1.0,4,260
26,4.071,1.789,1.0,4,270
27,4.071,1.764,2.0,4,280
28,4.071,1.937,2.0,4,290
29,4.071,1.896,2.0,4,300
30,4.071,1.878,2.0,4,310
31,4.071,1.905,2.0,4,320
32,4.071,1.848,1.0,4,330
33,4.071,1.774,2.0,4,340
34,4.071,1.777,1.0,4,350
35,4.071,1.804,1.0,4,360
36,4.071,1.834,1.0,4,370
37,4.071,1.786,2.0,4,380
38,4.071,2.208,3.0,13,390
39,4.071,1.962,2.0,10,400
40,4.071,1.769,2.0,4,410
41,4.071,1.757,2.0,4,420
42,4.071,1.788,2.0,4,430
43,4.071,1.763,2.0,4,440
44,4.071,1.846,2.0,4,450
45,4.071,1.756,2.0,4,460
46,4.071,1.784,1.0,4,470
47,4.071,1.801,1.0,4,480
48,4.071,1.739,2.0,4,490
49,4.071,1.781,2.0,6,500
